,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
1387,997952,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/19-/192745.txt,352,True,"Hey O
, O
ich O
bin O
zwar O
Physik-Hochleistungskursler O
, O
doch O
auf O
nem O
ziemlich O
niedrigen O
Niveau O
, O
aber O
deshalb O
braucht O
ihr O
mich O
doch O
nicht O
gleich O
so O
fertigzumachen O
! O
------------------------------------------------------------------------- O
ICQ O
: O
45701381 B-UFID
E-mail O
: O
ygjyejwrlk@m-fycncg.fy B-EMAIL
Homepage O
: O
http://nrab.p-krbixv.er/eygz/trtgjjxrii B-URL
","Hey , ich bin zwar Physik-Hochleistungskursler , doch auf nem ziemlich niedrigen Niveau , aber deshalb braucht ihr mich doch nicht gleich so fertigzumachen ! ------------------------------------------------------------------------- ICQ : 45701381 E-mail : ygjyejwrlk@m-fycncg.fy Homepage : http://nrab.p-krbixv.er/eygz/trtgjjxrii",UFID: 45701381; EMAIL: ygjyejwrlk@m-fycncg.fy; URL: http://nrab.p-krbixv.er/eygz/trtgjjxrii,UFID: 45701381 **37823689**; EMAIL: ygjyejwrlk@m-fycncg.fy **ynwvztsxap@q-yxwams.go**; URL: http://nrab.p-krbixv.er/eygz/trtgjjxrii **http://jlbq.k-sxqloc.jq/qron/cnjoiinfkv**,7020
1388,998521,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/19-/192207.txt,964,True,"Hallo O
Vito B-MALE
, O
Da O
muss O
ich O
Dir O
widersprechen O
. O
Metasprache O
ist O
was O
fuer O
Leute O
, O
die O
es O
nicht O
fuer O
selbstverstaendlich O
halten O
, O
dass O
man O
nur O
reden O
muss O
, O
um O
schon O
etwas O
zu O
sagen O
. O
Sie O
dient O
in O
erster O
Linie O
dazu O
, O
Sprache O
zu O
beschreiben O
. O
Alle O
wissenschaftlichen O
Lehrbuecher O
sind O
in O
irgendeiner O
Sprache O
verfasst O
, O
jeder O
Unterricht O
verwendet O
Sprache O
, O
oder O
lehrt O
sie O
sogar O
. O
Wenn O
ich O
etwa O
als O
eingeborener O
Deutscher O
Englisch O
lerne O
, O
dann O
verwende O
ich O
Deutsch O
als O
Metasprache O
des O
Englischen O
. O
Sogar O
wenn O
ich O
sage O
"" O
Das O
hasst O
Du O
schoen O
gesagt O
"" O
oder O
"" O
Ich O
hab O
Dich O
nicht O
verstanden O
, O
sags O
nochmal O
"" O
, O
dann O
rede O
ich O
metasprachlich O
. O
Auf O
einer O
anderen O
Ebene O
, O
zB O
wenn O
ich O
sage O
, O
dass O
eine O
Theorie O
bessere O
Voraussagen O
ermoeglicht O
als O
eine O
andere O
, O
spreche O
ich O
meta O
, O
da O
ja O
Theorien O
Konjunktionen O
von O
Saetzen O
und O
damit O
selbst O
einzelne O
Saetze O
sind O
. O
Metasprachliche O
Untersuchungen O
treffen O
also O
den O
Kern O
der O
wissenschaftstheoretischen O
Analyse O
, O
die O
Theorie O
, O
und O
das O
, O
was O
sie O
wahr O
macht O
. O
Gruss O
, O
Theo B-MALE
. O
","Hallo Vito , Da muss ich Dir widersprechen . Metasprache ist was fuer Leute , die es nicht fuer selbstverstaendlich halten , dass man nur reden muss , um schon etwas zu sagen . Sie dient in erster Linie dazu , Sprache zu beschreiben . Alle wissenschaftlichen Lehrbuecher sind in irgendeiner Sprache verfasst , jeder Unterricht verwendet Sprache , oder lehrt sie sogar . Wenn ich etwa als eingeborener Deutscher Englisch lerne , dann verwende ich Deutsch als Metasprache des Englischen . Sogar wenn ich sage "" Das hasst Du schoen gesagt "" oder "" Ich hab Dich nicht verstanden , sags nochmal "" , dann rede ich metasprachlich . Auf einer anderen Ebene , zB wenn ich sage , dass eine Theorie bessere Voraussagen ermoeglicht als eine andere , spreche ich meta , da ja Theorien Konjunktionen von Saetzen und damit selbst einzelne Saetze sind . Metasprachliche Untersuchungen treffen also den Kern der wissenschaftstheoretischen Analyse , die Theorie , und das , was sie wahr macht . Gruss , Theo .",MALE: Vito; MALE: Theo,MALE: Vito **Josef**; MALE: Theo **Hartmut**,7024
1389,1001998,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/140211.txt,210,True,"Die O
steady-State O
Theorie O
( O
Noah B-MALE
Clotz B-FAMILY
) O
ist O
deshalb O
gleichwertig O
, O
weil O
sie O
genauso O
Argumentationsprobleme O
aufzeigt O
, O
wie O
es O
die O
Urknalltheorie O
tut O
. O
Quelle O
: O
http://sym.jd-kudwcso.sk/ga/entsfuduhbr/vjoknjp_gc19.djj B-URL
","Die steady-State Theorie ( Noah Clotz ) ist deshalb gleichwertig , weil sie genauso Argumentationsprobleme aufzeigt , wie es die Urknalltheorie tut . Quelle : http://sym.jd-kudwcso.sk/ga/entsfuduhbr/vjoknjp_gc19.djj",MALE: Noah; FAMILY: Clotz; URL: http://sym.jd-kudwcso.sk/ga/entsfuduhbr/vjoknjp_gc19.djj,MALE: Noah **Hubert**; FAMILY: Clotz **Frühwein**; URL: http://sym.jd-kudwcso.sk/ga/entsfuduhbr/vjoknjp_gc19.djj **http://eet.nr-ipeezsu.wh/ee/ptbcuojaizi/trchiil_qz67.llm**,7047
1390,1002026,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/145314.txt,537,True,"Ich O
setze O
nur O
einen O
Inzidenzraum O
voraus O
: O
Seien O
{ O
p_1 O
, O
p_2 O
, O
... O
, O
p_n O
} O
= O
: O
S O
pw O
. O
versch O
. O
Punkte O
. O
S O
heisst O
n-Eck O
: O
gdw O
Es O
gibt O
keine O
Gerade O
die O
mit O
3 O
versch O
. O
Punkten O
inzidiert O
. O
Ein O
affiner O
Raum O
wird O
hier O
nicht O
vorausgesetzt O
, O
jedenfalls O
nicht O
nach O
den O
Definitionen O
, O
die O
ich O
hier O
vorliegen O
habe O
. O
Aber O
das O
ist O
auch O
egal O
; O
es O
wird O
jedenfalls O
nichts O
darueber O
gesagt O
/ O
wie O
/ O
die O
Punkte O
zueinander O
verbunden O
sind O
, O
es O
wird O
also O
kein O
/ O
spezielles O
/ O
( O
durch O
Ge- O
raden O
festgelegtes O
) O
n-Eck O
angegeben O
. O
Ich O
rede O
hier O
von O
einer O
synthetischen O
Geometrie O
. O
Gruss O
Urs B-MALE
-- O
","Ich setze nur einen Inzidenzraum voraus : Seien { p_1 , p_2 , ... , p_n } = : S pw . versch . Punkte . S heisst n-Eck : gdw Es gibt keine Gerade die mit 3 versch . Punkten inzidiert . Ein affiner Raum wird hier nicht vorausgesetzt , jedenfalls nicht nach den Definitionen , die ich hier vorliegen habe . Aber das ist auch egal ; es wird jedenfalls nichts darueber gesagt / wie / die Punkte zueinander verbunden sind , es wird also kein / spezielles / ( durch Ge- raden festgelegtes ) n-Eck angegeben . Ich rede hier von einer synthetischen Geometrie . Gruss Urs --",MALE: Urs,MALE: Urs **August**,7048
1391,1002701,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/143040.txt,125,True,"Hallo O
Gunter B-MALE
, O
Ja O
, O
herzlichen O
Glückwunsch O
. O
Endlich O
gibt O
es O
wieder O
einen O
Gott O
in O
dieser O
düstren O
Zeit O
Grüss O
Göttin O
Valeria B-FEMALE
","Hallo Gunter , Ja , herzlichen Glückwunsch . Endlich gibt es wieder einen Gott in dieser düstren Zeit Grüss Göttin Valeria",MALE: Gunter; FEMALE: Valeria,MALE: Gunter **Klaus**; FEMALE: Valeria **Beate**,7054
1392,1006049,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/14662.txt,495,True,"Hallo O
Nick B-MALE
, O
für O
mich O
ist O
das O
alles O
logisch O
selbstverständlich O
, O
faktisch O
hochwahrscheinlich O
und O
deshalb O
sinnvoll O
arbeitshypothetisch O
nachvollziehbar O
. O
Du O
schreibst O
sehr O
wahrscheinlich O
nicht O
nur O
mir O
aus O
Hirn O
und O
Herz O
! O
Die O
verschiedensten O
künstlerischen O
, O
religiösen O
, O
wissenschaftlichen O
und O
philosophischen O
Perspektiven O
und O
deren O
Erkenntnisse O
weisen O
schlüssig O
den O
weiteren O
, O
notwendig O
bewußt O
reflektiven O
und O
ethisch-moralisch O
lebenspraktisch O
optimierten O
Weg O
. O
Weiter O
so O
! O
, O
- O
) O
Auf O
geht`s O
! O
Onno B-MALE
H. B-FAMILY
","Hallo Nick , für mich ist das alles logisch selbstverständlich , faktisch hochwahrscheinlich und deshalb sinnvoll arbeitshypothetisch nachvollziehbar . Du schreibst sehr wahrscheinlich nicht nur mir aus Hirn und Herz ! Die verschiedensten künstlerischen , religiösen , wissenschaftlichen und philosophischen Perspektiven und deren Erkenntnisse weisen schlüssig den weiteren , notwendig bewußt reflektiven und ethisch-moralisch lebenspraktisch optimierten Weg . Weiter so ! , - ) Auf geht`s ! Onno H.",MALE: Nick; MALE: Onno; FAMILY: H.,MALE: Nick **Pierre**; MALE: Onno **Ottmar**; FAMILY: H. **C.**,7072
1393,1008126,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/141648.txt,705,True,""" O
Gunter B-MALE
Erwin B-MALE
Wolfahrt B-FAMILY
( O
aiguille O
) O
"" O
wrote O
: O
[ O
Etwas O
über O
relative O
Bewegung O
und O
Koordinatensysteme O
] O
Hallo O
Guy B-MALE
, O
ich O
habe O
die O
Zusammenfassung O
Deines O
Beitrages O
bewusst O
etwas O
flapsig O
gehalten O
( O
sorry O
) O
. O
So O
ganz O
ist O
mir O
nämlich O
Dein O
Problem O
nicht O
klar O
. O
Du O
scheinst O
die O
Begriffe O
Inertialsystem O
und O
die O
Scheinkräfte O
in O
beschleunigten O
Koordinatensystemen O
und O
das O
restliche O
Physik-Zeuchs O
zu O
kennen O
( O
so O
habe O
ich O
die O
restliche O
Diskussion O
verstanden O
) O
, O
also O
geht O
es O
Dir O
um O
etwas O
anderes O
. O
Dein O
Problem O
scheint O
folgendes O
zu O
sein O
: O
Warum O
sagt O
man O
"" O
die O
Erde O
dreht O
sich O
um O
die O
Sonne O
"" O
. O
Warum O
kann O
man O
nicht O
genausogut O
sagen O
"" O
Die O
Sonne O
und O
die O
Erde O
dreht O
sich O
um O
mich O
( O
oder O
Dich O
) O
"" O
? O
Ist O
diese O
Vermutung O
richtig O
? O
Gruss O
Samu B-MALE
",""" GunterErwin Wolfahrt ( aiguille ) "" wrote : [ Etwas über relative Bewegung und Koordinatensysteme ] Hallo Guy , ich habe die Zusammenfassung Deines Beitrages bewusst etwas flapsig gehalten ( sorry ) . So ganz ist mir nämlich Dein Problem nicht klar . Du scheinst die Begriffe Inertialsystem und die Scheinkräfte in beschleunigten Koordinatensystemen und das restliche Physik-Zeuchs zu kennen ( so habe ich die restliche Diskussion verstanden ) , also geht es Dir um etwas anderes . Dein Problem scheint folgendes zu sein : Warum sagt man "" die Erde dreht sich um die Sonne "" . Warum kann man nicht genausogut sagen "" Die Sonne und die Erde dreht sich um mich ( oder Dich ) "" ? Ist diese Vermutung richtig ? Gruss Samu",MALE: Gunter; MALE: Erwin; FAMILY: Wolfahrt; MALE: Guy; MALE: Samu,MALE: Gunter **Manuel**; MALE: Erwin **Remo**; FAMILY: Wolfahrt **Collert**; MALE: Guy **Manuel**; MALE: Samu **Timo**,7086
1394,1009386,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/1490.txt,375,True,"Klar O
, O
meine O
Feststellung O
gilt O
für O
jede O
Religion O
, O
die O
sehr O
überzeugte O
Anhänger O
hat O
. O
Christen O
erwähnte O
ich O
hier O
, O
weil O
in O
Deutschland O
das O
Christentum O
wohl O
die O
Religion O
ist O
, O
die O
die O
meisten O
Anhänger O
hat O
. O
Und O
denken O
diese O
wenigstens O
manchmal O
nach O
über O
die O
Frage O
"" O
Wieso O
soll O
eigentlich O
gerade O
meine O
Religion O
die O
Wahrheit O
treffen O
, O
und O
die O
anderen O
tatsächlich O
nicht O
? O
"" O
Norbert B-MALE
","Klar , meine Feststellung gilt für jede Religion , die sehr überzeugte Anhänger hat . Christen erwähnte ich hier , weil in Deutschland das Christentum wohl die Religion ist , die die meisten Anhänger hat . Und denken diese wenigstens manchmal nach über die Frage "" Wieso soll eigentlich gerade meine Religion die Wahrheit treffen , und die anderen tatsächlich nicht ? "" Norbert",MALE: Norbert,MALE: Norbert **Pasquale**,7094
1395,1009464,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/14-/140971.txt,433,True,"Hallo O
Roman B-MALE
, O
Hm O
, O
könntest O
Du O
denn O
die O
Kernthese O
( O
n O
) O
darstellen O
, O
die O
Dich O
überzeugt O
haben O
? O
Ich O
möchte O
nicht O
gleich O
ein O
ganzes O
Buch O
lesen O
( O
+ O
kaufen O
) O
müssen O
. O
Versuch's O
einfach O
! O
:) O
Ich O
kenne O
die O
Geschichte O
ungefähr O
. O
Jetzt O
meine O
ich O
auch O
verstanden O
zu O
haben O
, O
was O
Du O
mit O
meintest O
: O
Also O
, O
daß O
es O
die O
perspektivische O
Ansicht O
gibt O
. O
Alles O
klar O
! O
Viele O
Größe O
, O
Theo B-MALE
-- O
News O
suchen O
, O
lesen O
, O
schreiben O
mit O
http://jantwjptvq.pve.rt B-URL
","Hallo Roman , Hm , könntest Du denn die Kernthese ( n ) darstellen , die Dich überzeugt haben ? Ich möchte nicht gleich ein ganzes Buch lesen ( + kaufen ) müssen . Versuch's einfach ! :) Ich kenne die Geschichte ungefähr . Jetzt meine ich auch verstanden zu haben , was Du mit meintest : Also , daß es die perspektivische Ansicht gibt . Alles klar ! Viele Größe , Theo -- News suchen , lesen , schreiben mit http://jantwjptvq.pve.rt",MALE: Roman; MALE: Theo; URL: http://jantwjptvq.pve.rt,MALE: Roman **Benno**; MALE: Theo **Volker**; URL: http://jantwjptvq.pve.rt **http://jcuwzahjio.fhq.yn**,7095
1396,1011478,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/133530.txt,414,True,""" O
Niklaus B-MALE
Zschutschke B-FAMILY
"" O
< O
AhshbeScqpmhjk@gqx.mc B-EMAIL
> O
Ich O
empfehle O
dir O
, O
lies O
mal O
folgende O
Beiträge O
von O
Anfang O
an O
durch O
, O
http://bie.pqv.gk/KEW/Qux.slk B-URL
z. O
B. O
http://ikz.oqj.dv/AGK/Cka4/958_Cczpf.dyb B-URL
http://xse.xxk.pa/MUV/Zyt3/997_Itk29.yhq B-URL
http://gss.nlc.wj/FCT/Dyr8/579_Fptqtijmv13.ulr B-URL
http://rjk.itb.zy/ITQ/Jwv8/797_Rsjmewdew81.mfh B-URL
Hier O
findest O
du O
auch O
viele O
amüsante O
Grafiken O
Viel O
vergnügen O
mfg O
Mathäus B-MALE
Dunkelau B-FAMILY
",""" Niklaus Zschutschke "" < AhshbeScqpmhjk@gqx.mc > Ich empfehle dir , lies mal folgende Beiträge von Anfang an durch , http://bie.pqv.gk/KEW/Qux.slk z. B. http://ikz.oqj.dv/AGK/Cka4/958_Cczpf.dyb http://xse.xxk.pa/MUV/Zyt3/997_Itk29.yhq http://gss.nlc.wj/FCT/Dyr8/579_Fptqtijmv13.ulr http://rjk.itb.zy/ITQ/Jwv8/797_Rsjmewdew81.mfh Hier findest du auch viele amüsante Grafiken Viel vergnügen mfg Mathäus Dunkelau",MALE: Niklaus; FAMILY: Zschutschke; EMAIL: AhshbeScqpmhjk@gqx.mc; URL: http://bie.pqv.gk/KEW/Qux.slk; URL: http://ikz.oqj.dv/AGK/Cka4/958_Cczpf.dyb; URL: http://xse.xxk.pa/MUV/Zyt3/997_Itk29.yhq; URL: http://gss.nlc.wj/FCT/Dyr8/579_Fptqtijmv13.ulr; URL: http://rjk.itb.zy/ITQ/Jwv8/797_Rsjmewdew81.mfh; MALE: Mathäus; FAMILY: Dunkelau,MALE: Niklaus **Timo**; FAMILY: Zschutschke **Steenfatt**; EMAIL: AhshbeScqpmhjk@gqx.mc **RefusiJuhtsiar@akb.ma**; URL: http://bie.pqv.gk/KEW/Qux.slk **http://fkn.jtw.oq/VOR/Cng.zfd**; URL: http://ikz.oqj.dv/AGK/Cka4/958_Cczpf.dyb **http://lmw.rnr.nq/ZOA/Byd1/305_Gdtcx.vog**; URL: http://xse.xxk.pa/MUV/Zyt3/997_Itk29.yhq **http://rxc.alb.ef/YRM/Hba4/328_Ozh91.xxs**; URL: http://gss.nlc.wj/FCT/Dyr8/579_Fptqtijmv13.ulr **http://kmw.zlk.go/VSB/Bgd0/857_Qwfruttrw33.dmh**; URL: http://rjk.itb.zy/ITQ/Jwv8/797_Rsjmewdew81.mfh **http://tkp.oqg.my/NFO/Nnn9/558_Ippdzeqap84.ghd**; MALE: Mathäus **Sebastian**; FAMILY: Dunkelau **Falcke**,7104
1397,1012264,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/131687.txt,609,True,"On O
Wed O
, O
19. B-DATE
10. I-DATE
21 I-DATE
11:30:45 O
+0100 O
, O
"" O
rainer B-MALE
castendyck B-FAMILY
"" O
Hi O
Rainer B-MALE
, O
wo O
siehst O
du O
den O
hinterschied O
zwischen O
über O
die O
sinnliche O
Wahrnehmung O
hinausgehend O
( O
ich O
) O
und O
dem O
"" O
* O
hinter O
* O
der O
sinnlich O
erfahrbaren O
, O
natürlichen O
Welt O
liegende O
"" O
( O
deine O
Formulierung O
) O
? O
Ich O
kann O
mit O
deiner O
Formulierung O
durchaus O
einverstanden O
sein O
, O
da O
ich O
sie O
für O
synonym O
zu O
meiner O
halte O
. O
"" O
Hinter O
dem O
Haus O
"" O
ist O
für O
mich O
hinter O
dem O
Haus O
, O
also O
nach O
dem O
Haus O
( O
örtlich O
) O
, O
das O
ich O
erreiche O
, O
wenn O
ich O
am O
Haus O
vorbei O
oder O
durch O
das O
Haus O
hindurch O
gehe O
, O
kurz O
und O
metaphorisch O
: O
über O
das O
Haus O
hinausgehe O
. O
-- O
Tschau O
, O
servus O
, O
bye O
Maximilian B-MALE
www.zqtmuzi.al B-URL
","On Wed , 19. 10. 21 11:30:45 +0100 , "" rainer castendyck "" Hi Rainer , wo siehst du den hinterschied zwischen über die sinnliche Wahrnehmung hinausgehend ( ich ) und dem "" * hinter * der sinnlich erfahrbaren , natürlichen Welt liegende "" ( deine Formulierung ) ? Ich kann mit deiner Formulierung durchaus einverstanden sein , da ich sie für synonym zu meiner halte . "" Hinter dem Haus "" ist für mich hinter dem Haus , also nach dem Haus ( örtlich ) , das ich erreiche , wenn ich am Haus vorbei oder durch das Haus hindurch gehe , kurz und metaphorisch : über das Haus hinausgehe . -- Tschau , servus , bye Maximilian www.zqtmuzi.al",DATE: 19. 10. 21; MALE: rainer; FAMILY: castendyck; MALE: Rainer; MALE: Maximilian; URL: www.zqtmuzi.al,DATE: 19. 10. 21 **10. 04. 19**; MALE: rainer **charles**; FAMILY: castendyck **opgenoorth**; MALE: Rainer **Charles**; MALE: Maximilian **Roland**; URL: www.zqtmuzi.al **www.pbpjeax.rw**,7109
1398,1012872,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/13442.txt,201,True,"On O
31 B-DATE
Aug. I-DATE
, O
18:38 O
, O
Willibald B-MALE
Tröst B-FAMILY
< O
sxkpxg.oorvasy...@rqefnaoxsy.dx B-EMAIL
> O
wrote O
: O
Ohoh O
. O
Schon O
da O
happert O
es O
. O
was O
die O
Menschen O
Blabla O
. O
Also O
sprach O
Willibald B-MALE
Na O
du O
hast O
es O
ja O
verstanden O
. O
Danke O
danke O
","On 31 Aug. , 18:38 , Willibald Tröst < sxkpxg.oorvasy...@rqefnaoxsy.dx > wrote : Ohoh . Schon da happert es . was die Menschen Blabla . Also sprach Willibald Na du hast es ja verstanden . Danke danke",DATE: 31 Aug.; MALE: Willibald; FAMILY: Tröst; EMAIL: sxkpxg.oorvasy...@rqefnaoxsy.dx; MALE: Willibald,DATE: 31 Aug. **29 Jul.**; MALE: Willibald **Dirk**; FAMILY: Tröst **Scheideler**; EMAIL: sxkpxg.oorvasy...@rqefnaoxsy.dx **vyrptc.ljrdnmr...@wzpxfllwbk.uy**; MALE: Willibald **Dirk**,7113
1399,1014057,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/136210.txt,618,True,"-- O
Kay B-MALE
Schäffer B-FAMILY
Recheder B-STREET
Mühlenweg I-STREET
319 B-STREETNO
5445 B-ZIP
Dachsberg B-CITY
Email O
: O
xiopznnkmcvzw.csvtz@rwp.qv B-EMAIL
Tel O
: O
8142/2843296 B-PHONE
1674/6939392 B-PHONE
Wozu O
bemühen O
wir O
uns O
trotz O
dem O
vorhandenen O
Bewußtsein O
in O
einer O
eigenen O
abgeschiedenen O
und O
individuellen O
Welt O
zu O
Leben O
, O
uns O
dem O
Mitmenschen O
zu O
präsentieren O
und O
zwar O
in O
einer O
Art O
und O
Weise O
wie O
sie O
niemals O
unserem O
Selbstbild O
entspricht O
? O
Wozu O
bedienen O
wir O
uns O
dieser O
überflüssigen O
Fassade O
, O
um O
uns O
die O
Außenwelt O
erträglicher O
zu O
machen O
? O
um O
in O
der O
Gesellschaft O
akzeptiert O
zu O
werden O
? O
um O
mit O
dem O
Mitmenschen O
zu O
spielen O
oder O
aber O
um O
ihm O
zu O
gefallen O
? O
Fragen O
wie O
diese O
wer O
beantwortet O
sie O
mir O
? O
","-- Kay Schäffer Recheder Mühlenweg 319 5445 Dachsberg Email : xiopznnkmcvzw.csvtz@rwp.qv Tel : 8142/2843296 1674/6939392 Wozu bemühen wir uns trotz dem vorhandenen Bewußtsein in einer eigenen abgeschiedenen und individuellen Welt zu Leben , uns dem Mitmenschen zu präsentieren und zwar in einer Art und Weise wie sie niemals unserem Selbstbild entspricht ? Wozu bedienen wir uns dieser überflüssigen Fassade , um uns die Außenwelt erträglicher zu machen ? um in der Gesellschaft akzeptiert zu werden ? um mit dem Mitmenschen zu spielen oder aber um ihm zu gefallen ? Fragen wie diese wer beantwortet sie mir ?",MALE: Kay; FAMILY: Schäffer; STREET: Recheder Mühlenweg; STREETNO: 319; ZIP: 5445; CITY: Dachsberg; EMAIL: xiopznnkmcvzw.csvtz@rwp.qv; PHONE: 8142/2843296; PHONE: 1674/6939392,MALE: Kay **Henry**; FAMILY: Schäffer **Rappenhörner**; STREET: Recheder Mühlenweg **Zentralländstraße**; STREETNO: 319 **293**; ZIP: 5445 **0418**; CITY: Dachsberg **Gimpering**; EMAIL: xiopznnkmcvzw.csvtz@rwp.qv **zyeauilpkumdw.gyjpi@fvu.nm**; PHONE: 8142/2843296 **3088/3281646**; PHONE: 1674/6939392 **9825/4992960**,7117
1400,1014841,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/138830.txt,733,True,"Hallo O
Wolfgang B-MALE
! O
gehört O
sondern O
allem O
der O
( O
Falsifikationskriterium O
) O
. O
Biologie O
Theorien O
der O
Geschichtswissenschaften O
lassen O
sich O
_ O
nicht O
_ O
falsifizieren O
, O
da O
sie O
historische O
_ O
einmalige O
_ O
Ereignisse O
behandeln O
. O
Trotzdem O
ist O
die O
Geschichtswissenschaft O
dem O
Kreis O
der O
empirischen O
Wissenschaften O
zuzurechnen O
: O
Sie O
stützt O
sich O
auf O
"" O
Erfahrungswissen O
"" O
, O
oder O
, O
anders O
ausgedrückt O
, O
auf O
Daten O
. O
Und O
das O
Bestimmungskriterium O
für O
empirisch O
/ O
nicht-empirisch O
ist O
nun O
einmals O
die O
Begründung O
auf O
Daten O
( O
egal O
welcher O
Art O
: O
Auch O
z. O
B. O
Texte O
sind O
Daten O
! O
) O
. O
Die O
Gleichsetzung O
"" O
empirische O
Wissenschaft O
= O
kritischer O
Rationalismus O
( O
Fürnrohr B-FAMILY
) O
"" O
ist O
zwar O
häufig O
, O
aber O
leider O
falsch O
: O
Empirie O
gibt O
es O
sowohl O
vor O
wie O
auch O
nach O
( O
und O
neben O
) O
Fürnrohr B-FAMILY
. O
Größe O
, O
Siebelt B-MALE
","Hallo Wolfgang ! gehört sondern allem der ( Falsifikationskriterium ) . Biologie Theorien der Geschichtswissenschaften lassen sich _ nicht _ falsifizieren , da sie historische _ einmalige _ Ereignisse behandeln . Trotzdem ist die Geschichtswissenschaft dem Kreis der empirischen Wissenschaften zuzurechnen : Sie stützt sich auf "" Erfahrungswissen "" , oder , anders ausgedrückt , auf Daten . Und das Bestimmungskriterium für empirisch / nicht-empirisch ist nun einmals die Begründung auf Daten ( egal welcher Art : Auch z. B. Texte sind Daten ! ) . Die Gleichsetzung "" empirische Wissenschaft = kritischer Rationalismus ( Fürnrohr ) "" ist zwar häufig , aber leider falsch : Empirie gibt es sowohl vor wie auch nach ( und neben ) Fürnrohr . Größe , Siebelt",MALE: Wolfgang; FAMILY: Fürnrohr; FAMILY: Fürnrohr; MALE: Siebelt,MALE: Wolfgang **Berthold**; FAMILY: Fürnrohr **Frommolt**; FAMILY: Fürnrohr **Frommolt**; MALE: Siebelt **Adolf**,7121
1401,1015753,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/13-/130147.txt,631,True,"Mir O
ist O
die O
Frage O
die O
du O
stellst O
nicht O
so O
ganz O
klar O
.... O
was O
meinst O
du O
mit O
_ O
Ursache O
_ O
des O
Handelns O
? O
Wenn O
du O
fragst O
, O
warum O
wir O
beispielsweise O
einen O
Beitrag O
in O
eine O
NG O
schreiben O
, O
trinekn O
wenn O
wir O
Durst O
haben O
oder O
gähnen O
wenn O
wir O
müde O
sind O
, O
dann O
gehört O
diese O
Frage O
eindeutig O
in O
eine O
Bio O
oder O
Psychologie O
NG O
. O
Wenn O
etwas O
anderes O
gemeint O
ist O
, O
dann O
sollt O
das O
etwas O
genauer O
erklärt O
sein O
. O
lg O
Jochen B-MALE
-- O
Jochen B-MALE
Unhold B-FAMILY
e-mail O
: O
Zgsiitr.Gqfpnoys@fxl.re B-EMAIL
HP O
: O
http://xjsspax.qv.tz B-URL
ICQ O
: O
00686689 B-UFID
"" O
Eine O
wirklich O
gute O
Idee O
erkennt O
man O
daran O
, O
dass O
ihre O
Verwirklichung O
von O
vorne O
herein O
ausgeschlossen O
erscheint O
. O
"" O
","Mir ist die Frage die du stellst nicht so ganz klar .... was meinst du mit _ Ursache _ des Handelns ? Wenn du fragst , warum wir beispielsweise einen Beitrag in eine NG schreiben , trinekn wenn wir Durst haben oder gähnen wenn wir müde sind , dann gehört diese Frage eindeutig in eine Bio oder Psychologie NG . Wenn etwas anderes gemeint ist , dann sollt das etwas genauer erklärt sein . lg Jochen -- Jochen Unhold e-mail : Zgsiitr.Gqfpnoys@fxl.re HP : http://xjsspax.qv.tz ICQ : 00686689 "" Eine wirklich gute Idee erkennt man daran , dass ihre Verwirklichung von vorne herein ausgeschlossen erscheint . """,MALE: Jochen; MALE: Jochen; FAMILY: Unhold; EMAIL: Zgsiitr.Gqfpnoys@fxl.re; URL: http://xjsspax.qv.tz; UFID: 00686689,MALE: Jochen **Jochen**; MALE: Jochen **Jochen**; FAMILY: Unhold **Termöllen**; EMAIL: Zgsiitr.Gqfpnoys@fxl.re **Cihgwbm.Zrnicbux@med.bl**; URL: http://xjsspax.qv.tz **http://xilxftx.gh.fq**; UFID: 00686689 **54754087**,7132
