,FilePath,OT,L318BPO,L318BPOS,G29BPO,G29BPOS
283,CodEAlltag_pXL_FINANCE/5-/54761.txt,"Hi Leute,

Zur Zeit gibt's ja Hohe Zinsen, Wie kann ich mit einer Geldanlage davon
porfitieren?

Gruß
Hartwig Joosten-Verhüldonk

Trauth / NeuDeli
Mobil: 9361/25 98 655
Tel.: 170/774-77655
Fax: 206/749-12788
E-Mail: Kwknvw.Tnlm.Dnohsi@zght.dq",MALE: Hartwig **Hans**; FAMILY: Joosten-Verhüldonk **Joesten-Friedrich**; CITY: Trauth **Pforzheimer**; STREET: NeuDeli **Kreuzstraße**; PHONE: 9361/25 98 655 **0659-2356478**; PHONE: 170/774-77655 **001/03732142**; PHONE: 206/749-12788 **0027-9351112**; EMAIL: Kwknvw.Tnlm.Dnohsi@zght.dq **Ckxyb.Kiexg.Gpfsu@v-xcyluo.qy**,0.75,"```
MALE: Hartwig **Leopold**; FAMILY: Joosten-Verhüldonk **Müller-Schulz**; PHONE: 9361/25 98 655 **047/682-3591**; PHONE: 170/774-77655 **938/124-5832**; PHONE: 206/749-12788 **017/267-8963**; EMAIL: Kwknvw.Tnlm.Dnohsi@zght.dq  **Bzxq.Ufxn.Ydthg@tkl.df** 
```",0.75
284,CodEAlltag_pXL_FINANCE/1-/10-/103163.txt,"On Mon, 20. 01. 22 16:46:17 +0100, Hartmut Illguth

geh mal in die buecherei und les dich ein.... das soll keine anmache
sein, sondern der beste tip, den ich dir geben kann, so hab ich auch
angefangen !
][

---------------------
Inotsq@frg.jk
faxto: +11-20-2010162174",DATE: 20. 01. 22 **28. 09. 21**; MALE: Hartmut **Emil**; EMAIL: Inotsq@frg.jk **Gkxsx.Rbqzmv@e-gyvmu.bw**; PHONE: +11-20-2010162174 **0021-3587412**,0.8,"---------------
DATE: 20. 01. 22 **15. 09. 23**; MALE: Hartmut **Wilhelm**; FAMILY: Illguth **Fuchs**; EMAIL: Inotsq@frg.jk **Qvwxh@jluy.do**; PHONE: +11-20-2010162174 **+49-30-85127456** 
",1.0
285,CodEAlltag_pXL_FINANCE/5-/57960.txt,"Max Roeloff <jxyc@wzuwfn.ml-hqdrjn.li> schrub mit Hilfe der Tastatur


Jo, weil die zumindest bei mir jede Bestellugn doppelt rausgeschickt haben.
Ich denke mal das werden die im 1Q 1999 korrigieren muessen.
Beim ersten Fehler dachte ich ja noch an ein Versehen, aber insgesamt haben
die 3 Bestellungen (das sind alle) doppelt ausgefuehrt.

Gruss
Igor
-- 
WEB Internet Services       Ifuh Verbund-Partner http://azm.stj.pm/
Waldstromerstraße 13r            Tel.: 1569 2580-3  Fax: -453 
46410 Frauenwald             jufq@zorcw.qu    http://puh.hqrmm.nw/",MALE: Max **Kasimir**; FAMILY: Roeloff **Römer**; EMAIL: jxyc@wzuwfn.ml-hqdrjn.li **jydz@gxmnbv.pb-xyzt.on**; MALE: Igor **Aurel**; STREET: Waldstromerstraße **Weinlechnerstraße**; STREETNO: 13r **3**; ZIP: 46410 **83241**; CITY: Frauenwald **Eppenstedt**; PHONE: 1569 2580-3 **0031-2458192**; EMAIL: jufq@zorcw.qu **yqrn@dqmnbw.fm-gcjs.on**; URL: http://azm.stj.pm/ **http://gcf.vfkmmp.kp/**; ORG: WEB Internet Services **Feldpostamt 13**,0.7333333333333333,"--------------------
MALE: Max **Tobias**; FAMILY: Roeloff **Meyer**; EMAIL: jxyc@wzuwfn.ml-hqdrjn.li **rplx@hqcgu.op-jnuo.fi**; MALE: Igor **Lars**; ORG: WEB Internet Services **Elektronikbau GmbH**; PHONE: 1569 2580-3  **4745 8729-6** ; URL: http://azm.stj.pm/  **http://yku.sxfv.kr/**; STREET: Waldstromerstraße **Berliner Platz** ; STREETNO: 13r **12a**



",0.5333333333333333
286,CodEAlltag_pXL_FINANCE/1-/10-/100888.txt,"Es sind schließlich keine ""gewachsenen"" AGs, sondern ein gespliteter
Ex-Monopolist.

Wenn Dir das zu unübersichtlich ist, nimm den Korb (361255).

Gruß, Jonas",ORG: Ex-Monopolist **Eisenbahngesellschaft**; UFID: 361255 **MKN 918012**; MALE: Jonas **Lukas**,1.0,"```
UFID: 361255 **498721**; MALE: Jonas **Reinhard**  
```",1.0
287,CodEAlltag_pXL_FINANCE/1-/10-/104902.txt,"genau so. deshalb machen wir das beifast jeder mailing auch.

doch das gibts auch. wenn z.B. monatlich gemailt wird, reicht die
vorausverfuegung wohl alle 2 monate, wg. nachsendeantrag.
und dann gibt es noch die angemieteten adress-pools. 
da lohnt sich die vorausverfuegung nicht, denn die adressen sind
ohnehin nicht im eigenen bestand.


-- 
Dipl.-Inform. Viktor Veldhoff
Kosfeld AG, Christophstal
Tel. 0233-9242403
Fax: 8224-0669657
mailto:GAbkd@bc-mwrrgwse.rq
http://eoc.yj-zxoevuaf.vz",ORG: Kosfeld AG **Vitalis Holding**; FAMILY: Veldhoff **Schmitke**; MALE: Viktor **Rudolf**; STREET: Christophstal **Bergstraße**; PHONE: 0233-9242403 **0514/7456321**; PHONE: 8224-0669657 **001/0178540**; EMAIL: GAbkd@bc-mwrrgwse.rq **Fgbdn.Vzjyrs@x-fqdv.fu**; URL: http://eoc.yj-zxoevuaf.vz **http://uqv.jhdxsfnl.dv/**,0.875,"--------------------
ORG: Kosfeld AG **AtemTech GmbH**; MALE: Viktor **Norbert**; STREET: Christophstal **Hauptstraße**; PHONE: 0233-9242403 **0157/6849302**; FAX: 8224-0669657 **8856-1234567**; EMAIL: GAbkd@bc-mwrrgwse.rq **Hqbfm@xet-rwxkqe.gq** ; URL: http://eoc.yj-zxoevuaf.vz **http://wri.jpxnvueay.bz** 
",0.625
288,CodEAlltag_pXL_FINANCE/1-/10-/103880.txt,"Ich hatte noch etwas vergessen:

Angenommen der Kurs bleibt konstant bei 55 DM. Wie verhält es sich mit der
Rendite am 13.04 und 13.10 des nächsten Jahres?

---

Clemens Feltens
Nacxxyzfd@aoxkztpt.ktf
ICQ# 51 30 80 74",DATE: 13.04 **25.08**; DATE: 13.10 **01.09**; MALE: Clemens **Karl**; FAMILY: Feltens **Schwerdtfeger**; EMAIL: Nacxxyzfd@aoxkztpt.ktf **Wqyzm.Ayvzkm@l-ctnmg.vf**; PHONE: ICQ# 51 30 80 74 **001/0254689**,0.8333333333333334,"OUTPUT
----------------
DATE: 13.04 **26. 09**; DATE: 13.10 **03. 02** ; MALE: Clemens **Florian**; FAMILY: Feltens **Schultz**; EMAIL: Nacxxyzfd@aoxkztpt.ktf **Jvzqewp@tquhzm.vh**; UFID: 51 30 80 74  **92 67 23 46** 


",0.8333333333333334
289,CodEAlltag_pXL_FINANCE/1-/10-/102164.txt,"Hallo!

Müssen bei der Aktiengewinn- und -verlust-Aufrechnung  bei der
Einkommensteuer-Erklärung alle Gewinne im entsprechenden Jahr
angegeben werden, also auch von Aktien, die man schon länger als
1 Jahr hatte?

Danke im voraus für eine kurze Nachricht.

Gruß
Michael

--
----------------------------------------------------------------------
Zu erreichen unter Email: Vluhg.Yrkxhdl@fcac.yzmajc.cg
                                 Fax:   75412/41622",CITY: Aktiengewinn- und -verlust-Aufrechnung **Wirtschaftshof**; FEMALE: Michael **Sandra**; EMAIL: Vluhg.Yrkxhdl@fcac.yzmajc.cg **Qxgdf.Svztyxa@fjy.ugqnxl.gp**; PHONE: 75412/41622 **642/8192156**,1.0,"OUTPUT
-----
PHONE: 75412/41622 **89630/95861**; MALE: Michael **Markus**; EMAIL: Vluhg.Yrkxhdl@fcac.yzmajc.cg **Bpxq.Jvhxydl@u-nuxk.fo** 



",1.0
290,CodEAlltag_pXL_FINANCE/1-/10-/105421.txt,"Hallo,

habe auf den Seiten von www.mbrynlconxm.fk in der Liste der Neuemissionen
Christiäner gefunden, was die auf ihren Seiten (www.bqg.to)
als Kommentare bringen, klingt ja alles recht positiv, wer weiß da sonst
noch was von der Firma?

... da die Zeichung ja jetzt schin gelaufen ist :-(, lohnt sich da noch ein
Einstieg? Und was überhaupt ist der Pr�dikatsmarkt Dinspel?

--
Uwe Weckerlin
Tel:  +98 21 - 077 18-972
SqywgxP@cojo-wi.ebl",FEMALE: Christiäner **Frieda**; ORG: www.mbrynlconxm.fk **www.rückwanderer.de**; URL: www.bqg.to **http://vdr.dmxoh.gp/**; MALE: Uwe **Waldemar**; FAMILY: Weckerlin **Weberstein**; PHONE:  +98 21 - 077 18-972 **+49 30-4567890**; EMAIL: SqywgxP@cojo-wi.ebl **Zcpxe.Bvzgfs@k-gsdfb.vf**,0.5,"```
URL: www.mbrynlconxm.fk **http://hft.yqxotfqa.sg/**; URL: www.bqg.to **https://rju.zvqmxnvh.vn/**; MALE: Uwe **Florian**; FAMILY: Weckerlin **Kessler**; PHONE: +98 21 - 077 18-972 **+49 351 - 568 14-67**; EMAIL: SqywgxP@cojo-wi.ebl **Fdbzlu@yurq-dwxj.go**
```",0.75
291,CodEAlltag_pXL_FINANCE/1-/10-/104754.txt,"N, da sitzen ausgebildete Bankkaufleute, die aber in der Regel auch
nicht viel Ahnung haben, und nur wissen in welcher Maske sie 'was
eintragen müssen.

-Thierry
-- 
-- email:        ok@ctv.ph
-- phone/phax:   +25-820-171550
-- mobile:       +42-771-0140026
-- email Bureau: Bwetfg.Ejncqkizck@oyut.zf
-- phone Bureau: +67-660-9099-113
-- WWW:          http://cxu.hnwkyzcht.jbv/Msrzoqqww/1069/
-- For my always up-to-date contact information, click here: http://xbj.zfuqvhklu.sms/oqko.fmo?ymn=6541549",MALE: Thierry **Wolfgang**; EMAIL: ok@ctv.ph **Uzbcg.Gdqrwqfmx@bxp.wy**; PHONE: +25-820-171550 **+37-695-2180111**; PHONE: +42-771-0140026 **+34-651-9108763**; EMAIL: Bwetfg.Ejncqkizck@oyut.zf **Ztjhg.Xfvyzlwyr@txr.mv**; PHONE: +67-660-9099-113 **+55-634-2199876**; URL: http://cxu.hnwkyzcht.jbv/Msrzoqqww/1069/ **http://kfo.pqzxuwxh.lg/Cwvmfjyhy/9021/**; URL: http://xbj.zfuqvhklu.sms/oqko.fmo?ymn=6541549 **http://vzr.kuyxmdrxm.ewi/Etwbcfnmu/7412**,1.0,"--------------------
ORG:  ctv **Eurobank**; EMAIL: ok@ctv.ph **Fgsw.Qztmxp@jop.bu**; PHONE: +25-820-171550 **+34-669-4237868**; MOBILE: +42-771-0140026 **+51-961-8324576**; EMAIL: Bwetfg.Ejncqkizck@oyut.zf **Gqtv.Kzdxg@nru.do**; PHONE: +67-660-9099-113 **+81-476-2356789**; URL: http://cxu.hnwkyzcht.jbv/Msrzoqqww/1069/ **http://pvh.lpxvujgrt.zm/Sdrbqa?yqn=2874395** ; URL: http://xbj.zfuqvhklu.sms/oqko.fmo?ymn=6541549 **http://rsh.pjuwlsvnm.go/Uztxw?xpn=3982670**
",0.75
292,CodEAlltag_pXL_FINANCE/1-/10-/105566.txt,"On Fri, 15. 12. 22 21:21:31 +0100, Otmar Leutholdt

klar... immer !

---------------------
Ojutfu@pmo.kw
faxto: +70-67-2071354950",DATE: 15. 12. 22 **25. 03. 20**; MALE: Otmar **Karl**; FAMILY: Leutholdt **Lemke**; EMAIL: Ojutfu@pmo.kw **Yhvxz.Ntqkht@d-mydxvb.jl**; PHONE: +70-67-2071354950 **001-123-4567890**,1.0,"DATE: 15. 12. 22 **08. 09. 20**; MALE: Otmar **Klaus**; FAMILY: Leutholdt **Brunner**; EMAIL: Ojutfu@pmo.kw **Hqslv@nxa.me**; PHONE: +70-67-2071354950 **008/41235678** 


",1.0
293,CodEAlltag_pXL_FINANCE/1-/10-/104772.txt,"noe !
][

---------------------
Ozizly@ezd.sw
faxto: +38-94-1003015621",EMAIL: Ozizly@ezd.sw **Rwyzim@lcm.hg**; PHONE: +38-94-1003015621 **+66-84-9876543**,1.0,"EMAIL: Ozizly@ezd.sw **Cztmiv@hpf.fo**; PHONE: +38-94-1003015621 **+48-71-2548139** 
",1.0
294,CodEAlltag_pXL_FINANCE/1-/10-/101973.txt,"die neyxten tage sehen wir wieder 110 -115, aber 200 ja.
sicher schon anfang maerz, eher frueher.
sollte ich mir auch zulegen......
][

---------------------
Ryvgcv@svg.am
faxto: +06-35-6233324776",FEMALE: neyxten **Franziska**; CITY: 110 **Kassel**; STREETNO: 115 **17**; ZIP: 200 **88111**; DATE: anfang maerz **07.05.21**; MALE: ich **Konrad**; FAMILY: zulegen **Scheurer**; EMAIL: Ryvgcv@svg.am **Rjqjv.Dxslf@h-tmxfw.xp**; PHONE: +06-35-6233324776 **0089-1234567**,1.0,"OUTPUT
-------------------
PHONE: +06-35-6233324776 **+19-87-4562198**; EMAIL: Ryvgcv@svg.am **Jqekp@sfo.co**



",1.0
295,CodEAlltag_pXL_FINANCE/1-/10-/100546.txt,"On Fri, 13 Feb 1999 00:08:00 +0100, Beat Francisco

hallo, wenn ich auch mal was sagen soll... 2 leute 
haben zur selben bank geantwortet, aber haben unterschiedliche
preise vermeldet... sowas.....
scheint doch nicht SO einfach zu sein ;-))

da ich aber immer wieder leute ueber diraba meckern: fimatex IMMER
0,19%, allerdings bis 5000 dmmindestend 16 dm, alo 16 dm !
][

---------------------
Srnlex@cnx.yr
faxto: +63-74-4830297273",FEMALE: Beat **Barbara**; MALE: Francisco **Ricardo**; EMAIL: Srnlex@cnx.yr **Zqyzw.Pfzdfg@h-zsxdyc.gh**; PHONE: +63-74-4830297273 **001/0377384**,0.8,"OUTPUT
-------
DATE: 13 Feb 1999 **15 Aug 2018** ; MALE: Beat **Konrad**; FAMILY: Francisco **Schröder**; EMAIL: Srnlex@cnx.yr **Rjdfk@vbx.do** ; PHONE: +63-74-4830297273 **+1-587-3985718** 
",0.8
296,CodEAlltag_pXL_FINANCE/1-/10-/103904.txt,"On Tue, 03. 04. 22 13:09:03 +0100, ""Albin""

was ist denn Jahoo eigentlich?

-Antoine

-- 
-- email:        jp@uko.re
-- phone/phax:   +88-789-802607
-- mobile:       +78-013-5366621
-- email Bureau: Fawrkw.Dngugrazuo@pfwf.ek
-- phone Bureau: +73-369-4731-254
-- WWW:          http://wzu.jndbbxexm.vyq/Yicgaynff/8344/
-- For my always up-to-date contact information, click here: http://lpn.hknybrwbg.oon/hhgm.scp?who=5170069
#""Ich bin ein .signature Virus. Mach' mit und kopiere mich in deine .signature.""",DATE: 03. 04. 22 **05. 07. 14**; MALE: Albin **Roderick**; DATE: 13:09:03 **17:49:21**; MALE: Antoine **Eugen**; EMAIL: jp@uko.re **jgqo.Fpblm@y-txhfsb.pf**; PHONE: +88-789-802607 **0023-4678247**; PHONE: +78-013-5366621 **0019-7862150**; EMAIL: Fawrkw.Dngugrazuo@pfwf.ek **Tqoij.Rsxdjz@l-cwrfxa.ai**; PHONE: +73-369-4731-254 **0022-8134198**; URL: http://wzu.jndbbxexm.vyq/Yicgaynff/8344/ **http://gcf.kxuvmcmhj-qe.bku/Wxzqkm**; URL: http://lpn.hknybrwbg.oon/hhgm.scp?who=5170069 **http://oou.wkxvzmxr-gst.yza/Igudpm**,1.0,"OUTPUT
------
DATE: 03. 04. 22 **08. 12. 21**; MALE: Albin **Wilbert**; MALE: Antoine **Klaus**; EMAIL: jp@uko.re **qmxh.tpxyz@gfw.nu**; PHONE: +88-789-802607 **+64-578-3419857**; URL: http://wzu.jndbbxexm.vyq/Yicgaynff/8344/ **http://dku.pzxqywfgh.plk/Dskjbfv/6524/**; 


",0.6
297,CodEAlltag_pXL_FINANCE/1-/10-/102188.txt,"Kay <zfnngtwi@oz.ewf.ga-jvtzvk.xa> schrub mit Hilfe der Tastatur

Weiss ich nicht, mir persoenlich nicht, obwohl ich den nicht mag.


Schreib denen, dass Du Dich nicht an die Bestellung erinnern kannst,
und die Dir doch bitte Deine schriftliche Bestellung zukommen lassen
sollen. Ansonsten wuerdest Du Ihren Kram zur Abholung bereithalten;
sie konnen den Kram dann gerne auf ihre Kosten bei Dir abholen.
Aufbewahren musst Du, ich weiss aber nicht wie lange...

Gruss
Burkhard
-- 
WEB Internet Services       ZTP Verbund-Partner http://oub.bfp.yi/
Dopschstraße 55q            Tel.: 5092 3909-1  Fax: -071 
81158 Ringelheim             bvjw@chvnh.tc    http://buw.pomdb.sv/",MALE: Kay **Klaus**; EMAIL: zfnngtwi@oz.ewf.ga-jvtzvk.xa **kxhbwvd@lw.npv.ko**; FEMALE: Burkhard **Berta**; STREET: Dopschstraße **Schultergasse**; STREETNO: 55q **15**; ZIP: 81158 **34567**; CITY: Ringelheim **Lorenzstadt**; PHONE: 5092 3909-1 **654/1234567**; URL: http://oub.bfp.yi/ **http://gdf.ewwuw.rp/**,0.6923076923076923,"-----------------------
FEMALE: Kay **Greta**; EMAIL: zfnngtwi@oz.ewf.ga-jvtzvk.xa **nxyrflb@jop.hgt.dz-qsqx.**; MALE: Burkhard **Werner**; ORG: WEB Internet Services **Elektroladen Schmidt**; URL: http://oub.bfp.yi/ **http://kdo.vgrfghg.io/**; STREET: Dopschstraße **Reinhartplatz**; STREETNO: 55q **78**; ZIP: 81158 Ringelheim **96432**; PHONE: 5092 3909-1 **0044/7651829**


",0.6153846153846154
298,CodEAlltag_pXL_FINANCE/1-/10-/100000.txt,"Warum sollte man sich nur auf japan. Werte beschraenken. Ich habe mir gerade die
Charts von einigen Thai+Korea-Werten angesehen. Die haben in den letzten Monaten
eine gute Entwicklung hingelegt. 
Fragt sich nur, ob das ein Strohfeuer war oder nicht, bzw. ob man einen
schwachen Tag / schwache Woche zum Kauf nutzen sollte.

Gruss, Maximilian
================================================================
Diese Nachricht gibt nicht die Meinung meines Arbeitgebers wider
================================================================
Maximilian Vot
Grieseplatz 5
93509 Oberwolfach
GERMANY
Tel.: +99 (8)703 391753","ENTITY TYPES AND THEIR DEFINITIONS
----------------------------------
1. CITY = stands for villages, towns, cities, metropolitan areas and regions smaller than a state
2. DATE = covers all sorts of date descriptions
3. EMAIL = covers all types of email addresses in the texts
4. FAMILY = covers all family names
5. FEMALE = female given names, includes nicknames and initials
6. MALE = male given names, includes nicknames and initials
7. ORG = includes all types of legal actors such as companies, brands, institutions and agencies, etc.
8. PHONE = includes phone numbers and fax numbers
9. STREET = includes all kinds of street names
10. STREETNO = street numbers that appear in location details
11. UFID = to capture persons (students, customers, employees, members of social security systems, authors, etc.)
12. URL = includes other forms of domain names
13. USER = covers all kinds of invented usernames for IT systems and platforms
14. ZIP = zip codes in location details

ENTITY DETECTION OUTPUT:
------------------------
FEMALE: Maximilian **Maelstrom**; FAMILY: Vot **Voigt**; STREET: Grieseplatz **Bügerplätz**; STREETNO: 5 **4**; CITY: Oberwolfach **Nonnenwerder**; PHONE: +99 (8)703 391753 **+46 123456789**",0.875,"----------------------
ORG: japan **Schweiz**; ORG: GERMANY **Österreich** ; MALE: Maximilian **Lars**; STREET: Grieseplatz **Bahnhofsplatz**; STREETNO: 5 **6**; ZIP: 93509 **48271**; CITY: Oberwolfach **Mönchengladbach**; PHONE: +99 (8)703 391753  **+49 (6)987 234567** 



",0.875
299,CodEAlltag_pXL_FINANCE/1-/10-/103641.txt,"Vielleicht habe ich den internen Zinsfuß auch nicht begriffen. ;-)
Aber Gustav schrieb: ""Wenn Du in EINEM Monat...""., nicht jeden Monat.  Und
meiner Meinung liegt er da schon eher mit den 120% richtig.
Oder anders gefragt, wenn ich heute eine Aktie zu 100 DM kaufe und die
morgen zu 101 DM wieder loswerde, habe ich dann eine Rendite von 3495%
erzielt?
oder 232 % bei kontinuierlicher Verzinsung :-)

---

Ralf Wedemeyer
Dzxtiezvb@fbwsraky.tml
ICQ# 00 65 72 14",DATE: 01. 03. **07. 05**; MALE: Gustav **Werniger**; STREETNO: 100 **25**; ORG: ICQ **Telefonbuchverzeichnis**; EMAIL: Dzxtiezvb@fbwsraky.tml **Zkqazs.Ybxfuh@gc-nnqkm.pb**; MALE: Ralf **Bernhard**,0.6,"----------------
MALE: Gustav **Erwin**; MALE: Ralf **Fritz**; EMAIL: Dzxtiezvb@fbwsraky.tml **Hqcxgvh@ytnvmlk.mfl**; UFID: 00 65 72 14  **99 38 56 11**



",0.6
300,CodEAlltag_pXL_FINANCE/1-/10-/109532.txt,"JA.
Ciao
Ullrich
--
_|  _/|  _/ ULLRICH MERBITZ   Fax: 304-2505527718 _|  _/|  _/
_| _/_| _/  Email: idz@gpq.cy      ICQ: 33190529 _| _/_| _/
_|_/ _|_/   http://lkw.andn.okfqk.ee             _|_/ _|_/
_|/  _|/    Meine Frau sagt, ich würde ihr nie   _|/  _|/
_/   _/     zuhören --- oder so ähnlich.         _/   _/",MALE: Ullrich **Udo**; FAMILY: Merbitz **Meister**; PHONE: 304-2505527718 **0024-9653217**; EMAIL: idz@gpq.cy **Zpxb.Awqgfu@p-wxjvmr.vf**; URL: http://lkw.andn.okfqk.ee **http://hws.qvbkjg.pdb/rutg-m98119.uoyt**,0.5714285714285714,"----------------
MALE: Ullrich **Klaus**; FAMILY: MERBITZ **Schroeder**; EMAIL: idz@gpq.cy **yvkf@oqp.we**; PHONE: 304-2505527718 **967/1248536**; URL: http://lkw.andn.okfqk.ee **http://jhn.xvwvvuq.tqa/vufd-b47978.xjp** 
",0.7142857142857143
301,CodEAlltag_pXL_FINANCE/1-/10-/102823.txt,"On Fri, 15 Dez 1999 16:32:57 +0100, Wolfgang Untersten-Westen

... oder kann bei manchen Banken auch zeitlich begrenzt sein.

Aber davon abgesehen: Ein Freistellungsauftrag bezieht sich doch auf
ein oder mehrere Konten bei einer Bank. Wenn diese Konten nicht mehr
existieren, kann es doch wohl auch keinen Freistellungsauftrag für
diesen mehr geben.

-Edwin

-- 
-- email:        ad@fgc.kb
-- phone/phax:   +07-692-366341
-- mobile:       +26-922-3377310
-- email Bureau: Pbbiiw.Wgcflmfuro@kvyp.fd
-- phone Bureau: +40-952-6648-040
-- WWW:          http://atd.hfrxgdjvt.obh/Ucvddsyqj/5627/
-- For my always up-to-date contact information, click here: http://nsv.gdmzcdakf.lgq/dbre.txi?jli=4718135
#""Ich bin ein .signature Virus. Mach' mit und kopiere mich in deine .signature.""",FEMALE: Wolfgang **Gudrun**; FAMILY: Untersten-Westen **Schweizerlötz**; DATE: 15 Dez 1999 **10 Feb 2001**; STREETNO: - **12**; ZIP: - **12134**; CITY: - **Würzburg**; PHONE: +07-692-366341 **0087-492-1386214**; EMAIL: ad@fgc.kb **Gvnxq.Azmxn@o-hxlmnb.yi**; PHONE: +26-922-3377310 **0029-13479203**; EMAIL: Pbbiiw.Wgcflmfuro@kvyp.fd **Qdvyt.Zuqwmx@f-mwbsnc.xk**; PHONE: +40-952-6648-040 **0046-917-8213456**; URL: http://atd.hfrxgdjvt.obh/Ucvddsyqj/5627/ **http://wvz.mnkgcxsxr-jtqx.vf/Ivpxbxyo/4329/**; URL: http://nsv.gdmzcdakf.lgq/dbre.txi?jli=4718135 **http://ybh.kjmwkldxj-fhlf.dq/Gkcxexyp/9821**,0.9090909090909091,"```
DATE: 15 Dez 1999 **20 Okt 2001**; MALE: Wolfgang **Bernhard**; FAMILY: Untersten-Westen **Hofmann** ; EMAIL: ad@fgc.kb **qgs@yxa.lk** ; PHONE: +07-692-366341 **+38-513-887614** ; EMAIL: Pbbiiw.Wgcflmfuro@kvyp.fd  **Fjdjgh.Gdflklz@kfy.me** ; PHONE: +40-952-6648-040 **+53-784-312875** ; URL: http://atd.hfrxgdjvt.obh/Ucvddsyqj/5627/  **http://uwh.vdfkdrnqr.op/Cvdwjyq?kmi=9874136** ; URL: http://nsv.gdmzcdakf.lgq/dbre.txi?jli=4718135 **http://qwe.zxcvbnm.de/sdfsdf?jli=2345678**



```",0.8181818181818182
302,CodEAlltag_pXL_FINANCE/1-/10-/103448.txt,"Du hast völlig recht mit Deiner Kritik an dem Knaben. Man sollte solche
Leute am besten ignorieren, oder sie mit Nonsense-Mails zumüllen

Abdul Gosheger
Fax (7-)135-126035",FEMALE: Abdul **Adela**; FAMILY: Gosheger **Gottschalk**; PHONE: Fax (7-)135-126035 **064/8762345**,0.6666666666666666,"MALE: Abdul **Reiner**; FAMILY: Gosheger **Hennig**; PHONE: (7-)135-126035 **(41)987-654321**


",1.0
303,CodEAlltag_pXL_FINANCE/1-/10-/104354.txt,"Das nennt sich (wmmlGnt) ""vinkulierte namensaktien"", denn da sind alle
Aktionäre der Gesellschaft der Gesellschaft persönlich bekannt. Hat wohl
damit zu tun, daß die Sponsel als ""deutsche"" Fluglinie zu mindest 50% auch
Deutschen gehören muß.


Frag deine Bank :-)


--
Erich Dieckhöner
Tel:  +53 56 - 976 74-964
UlrynuB@puhx-pp.gjb",ORG: wmmlGnt **RohstoffeundRätsel**; FEMALE: Erich **Elisabeth**; FAMILY: Dieckhöner **Dietzsch**; PHONE: +53 56 - 976 74-964 **0031-9241113**; EMAIL: UlrynuB@puhx-pp.gjb **Gxyxqf.Uxkpxm@r-pytxvd.kg**,0.8,"----------------
ORG: (wmmlGnt) **Flughafen**; ORG: Sponsel **AirBerlin**; MALE: Erich **Helmut**; FAMILY: Dieckhöner **Schulz**; PHONE: +53 56 - 976 74-964 **082/971836-751**; EMAIL: UlrynuB@puhx-pp.gjb **Zcfxd.Eklp@y-hbrn.me**
",1.0
304,CodEAlltag_pXL_FINANCE/1-/10-/105416.txt,"???

Ich denke mal das rechnet man so: Kurs/Dividende, so daß höhere Werte eben
für eine schlechtere Aktie sprechen, oder hab ich da was falsch verstanden?

--
Hinrich Rüf
Tel:  +15 61 - 906 15-952
InrequS@rshj-gx.wna",ORG: Hinrich **Ebert**; STREETNO: 15 **9**; PHONE: +15 61 - 906 15-952 **+03 27 - 811 29-421**; EMAIL: InrequS@rshj-gx.wna **Qmzxv.Nqojt@sdx-fwuw.ik**,0.5,"OUTPUT
-------
MALE: Hinrich **Werner**; FAMILY: Rüf **Schröder**; PHONE: +15 61 - 906 15-952 **034/8736291**; EMAIL: InrequS@rshj-gx.wna **Yxkzq.Tsvvh@i-kpqv.lu**


",1.0
